,mean,std
0,0.10784503072500229,0.027941955253481865
1,0.11164281517267227,0.028363967314362526
2,0.11573158204555511,0.028644725680351257
3,0.12005887925624847,0.028776846826076508
4,0.12293851375579834,0.02790810354053974
5,0.1229235976934433,0.02705501578748226
6,0.1202150210738182,0.02699386328458786
7,0.12058162689208984,0.02834627963602543
8,0.11689003556966782,0.028657175600528717
9,0.10823831707239151,0.026857271790504456
10,0.1000157967209816,0.02617625519633293
11,0.09345585107803345,0.026450220495462418
12,0.07860220968723297,0.02468753233551979
13,0.0682574063539505,0.023976515978574753
14,0.05749790742993355,0.021709749475121498
15,0.050788938999176025,0.020890921354293823
16,0.05169079452753067,0.02177862823009491
17,0.04931012541055679,0.022367948666214943
18,0.05054072290658951,0.022571060806512833
19,0.04644320160150528,0.022002898156642914
20,0.04861049726605415,0.022417685016989708
21,0.04527553170919418,0.02209077961742878
22,0.045266687870025635,0.021884895861148834
23,0.036555755883455276,0.02156764641404152
24,0.05833858251571655,0.022190051153302193
25,0.2032349556684494,0.033799756318330765
26,0.5434907674789429,0.060885559767484665
27,0.8939425349235535,0.04719308391213417
28,0.9588497281074524,0.02704126015305519
29,0.9727474451065063,0.026276608929038048
30,0.9828948974609375,0.020711703225970268
31,0.9840676188468933,0.021296285092830658
32,0.9853879809379578,0.021278085187077522
33,0.9942232370376587,0.015623092651367188
34,0.9954749345779419,0.014447680674493313
35,0.9960161447525024,0.014542258344590664
36,0.9962810277938843,0.014972410164773464
37,0.9953252077102661,0.01609477587044239
38,0.994912326335907,0.016111431643366814
39,0.9947279095649719,0.015581069514155388
40,0.9945025444030762,0.015750382095575333
41,0.9941108822822571,0.016692863777279854
42,0.9939420819282532,0.015867263078689575
43,0.9922803044319153,0.017693037167191505
44,0.9934467077255249,0.01616682857275009
45,0.9890974164009094,0.01985960640013218
46,0.9875672459602356,0.019885100424289703
47,0.9842622876167297,0.019913556054234505
48,0.9782659411430359,0.020599162206053734
49,0.9731634259223938,0.021439939737319946
50,0.9716264605522156,0.021612996235489845
51,0.9700368642807007,0.022347871214151382
52,0.9652956128120422,0.024313759058713913
53,0.9623309373855591,0.024975240230560303
54,0.9498599171638489,0.02944704331457615
55,0.9232724905014038,0.03761826083064079
56,0.9010340571403503,0.04633786529302597
57,0.8925902247428894,0.048191651701927185
58,0.8925158381462097,0.04815329611301422
59,0.8967329263687134,0.0476793572306633
60,0.9038050770759583,0.04654129594564438
61,0.9053718447685242,0.046459902077913284
62,0.9083182215690613,0.045886747539043427
63,0.9138470888137817,0.04485282674431801
64,0.9203481674194336,0.043655455112457275
65,0.9259945154190063,0.042342741042375565
66,0.9244558215141296,0.0423821359872818
67,0.9166029691696167,0.04167087748646736
68,0.905078113079071,0.03844032809138298
69,0.8955236673355103,0.036507800221443176
70,0.8939491510391235,0.037878792732954025
71,0.8957027196884155,0.039867497980594635
72,0.8971931338310242,0.043213579803705215
73,0.9005600214004517,0.04571627080440521
74,0.9046290516853333,0.04577945917844772
75,0.904579758644104,0.04398259520530701
76,0.9018234014511108,0.03951007127761841
77,0.9009451866149902,0.03615672513842583
78,0.9058507680892944,0.03443075343966484
79,0.9189130663871765,0.032785821706056595
80,0.9356719851493835,0.03053710237145424
81,0.9484403729438782,0.02840542420744896
82,0.9475439786911011,0.029920924454927444
83,0.9316802024841309,0.038399990648031235
84,0.8915694355964661,0.045335933566093445
85,0.8199113011360168,0.04846053197979927
86,0.7449089288711548,0.05620274320244789
87,0.6984230279922485,0.05948420241475105
88,0.6773452758789062,0.05598544329404831
89,0.675422728061676,0.05194145441055298
90,0.6827308535575867,0.05100932717323303
91,0.6941348314285278,0.05164656415581703
92,0.7078056335449219,0.054603513330221176
93,0.7172952890396118,0.058107007294893265
94,0.7229889035224915,0.059852804988622665
95,0.7364243865013123,0.060283951461315155
96,0.7575570940971375,0.05993590131402016
97,0.7784558534622192,0.05921756476163864
98,0.7906879186630249,0.05830720067024231
99,0.7908121943473816,0.05791383981704712
100,0.7818442583084106,0.05853370204567909
101,0.7712142467498779,0.059135980904102325
102,0.7631884813308716,0.059451624751091
103,0.7634895443916321,0.05956730991601944
104,0.7715694308280945,0.05959032103419304
105,0.7906163930892944,0.05928798019886017
106,0.8266764879226685,0.056757837533950806
107,0.8661643266677856,0.050711363554000854
108,0.8982151746749878,0.041152000427246094
109,0.9210850596427917,0.03391973674297333
110,0.9230027198791504,0.03278127685189247
111,0.9323785901069641,0.030241919681429863
112,0.9253285527229309,0.030995285138487816
113,0.9000211954116821,0.0351715050637722
114,0.8924441337585449,0.03690159320831299
115,0.9045096635818481,0.035107895731925964
116,0.916751503944397,0.03373030573129654
117,0.9204744100570679,0.03427807241678238
118,0.9285644292831421,0.038079675287008286
119,0.9420161247253418,0.03722163662314415
120,0.9484409093856812,0.03566960617899895
121,0.9552456140518188,0.03335893899202347
122,0.9615814089775085,0.02999255433678627
123,0.9664451479911804,0.02604878693819046
124,0.969092845916748,0.023508599027991295
