,mean,std
0,0.006916475482285023,0.016231553629040718
1,0.0436147041618824,0.040447186678647995
2,0.04166774824261665,0.040663015097379684
3,0.05017741397023201,0.04000119864940643
4,0.12132761627435684,0.05790534242987633
5,0.08452938497066498,0.04980415850877762
6,0.03746520355343819,0.038880929350852966
7,0.037267737090587616,0.038485750555992126
8,0.0839383602142334,0.04894007742404938
9,0.036168090999126434,0.034881532192230225
10,0.03220424801111221,0.0376700796186924
11,0.0076130954548716545,0.019685937091708183
12,0.05935158580541611,0.04517196863889694
13,0.0035326748620718718,0.014077049680054188
14,0.011519277468323708,0.024318508803844452
15,0.03956427052617073,0.037567101418972015
16,0.043897829949855804,0.03845073655247688
17,0.08576400578022003,0.05096706002950668
18,0.12537840008735657,0.0605778768658638
19,0.10700692981481552,0.05739521607756615
20,0.10312376171350479,0.05609863996505737
21,0.10124625265598297,0.053930673748254776
22,0.0739016979932785,0.04849379509687424
23,0.03340815380215645,0.038405824452638626
24,0.04733505845069885,0.042524855583906174
25,0.051126718521118164,0.03751228377223015
26,0.048943620175123215,0.04377923160791397
27,0.07299181073904037,0.047920841723680496
28,0.0677834302186966,0.04808342084288597
29,0.07140692323446274,0.04732292890548706
30,0.1036175861954689,0.05466776713728905
31,0.1705969125032425,0.06647169589996338
32,0.24021589756011963,0.07558634132146835
33,0.2739858329296112,0.08481119573116302
34,0.2476528435945511,0.07768303155899048
35,0.14118006825447083,0.06701245903968811
36,0.09564954787492752,0.052898477762937546
37,0.08511950820684433,0.052231721580028534
38,0.06703533232212067,0.04726260527968407
39,0.07236601412296295,0.0481095090508461
40,0.06666334718465805,0.047344230115413666
41,0.05428386479616165,0.03912166506052017
42,0.061288394033908844,0.045411743223667145
43,0.041821788996458054,0.04159306362271309
44,0.035894233733415604,0.03871363028883934
45,0.07206258922815323,0.04270072653889656
46,0.07273399829864502,0.050305597484111786
47,0.07756225764751434,0.04872540757060051
48,0.03679420426487923,0.03961347043514252
49,0.025273079052567482,0.028026487678289413
50,0.034201379865407944,0.038171470165252686
51,0.045737672597169876,0.038009241223335266
52,0.03938036412000656,0.040555357933044434
53,0.038419608026742935,0.03768383711576462
54,0.05607909709215164,0.04383854195475578
55,0.08852443844079971,0.051390379667282104
56,0.1027107834815979,0.05332838371396065
57,0.15262606739997864,0.058749232441186905
58,0.10933353751897812,0.059712592512369156
59,0.05143333598971367,0.04301028326153755
60,0.0333762988448143,0.03522578254342079
61,0.005371153354644775,0.020382167771458626
62,0.015379255637526512,0.02624048851430416
63,0.01936691626906395,0.024971242994070053
