,drop_else,drop_time,hour_num,max_depth,mse,transform
0,1.0,1.0,0.0,1.0,0.027056810179890985,None
1,1.0,1.0,0.0,2.0,0.011524339015380079,None
2,1.0,1.0,0.0,3.0,0.005277935200384258,None
3,1.0,1.0,0.0,4.0,0.0030621567999234915,None
4,1.0,1.0,0.0,5.0,0.004659484722677894,None
5,1.0,1.0,0.0,6.0,0.0036606789811430077,None
6,1.0,1.0,0.0,7.0,0.001850387282355724,None
7,1.0,1.0,0.0,8.0,0.0018308411105783656,None
8,1.0,1.0,0.0,9.0,0.0019390566405906268,None
9,1.0,1.0,0.0,10.0,0.0022665165359557287,None
10,1.0,1.0,0.0,11.0,0.004121498561597664,None
11,1.0,1.0,0.0,12.0,0.001566212644912218,None
12,1.0,1.0,0.0,13.0,0.0019262085492493663,None
13,1.0,1.0,0.0,14.0,0.004828277050098225,None
14,1.0,1.0,0.0,15.0,0.0036596194554135227,None
15,1.0,1.0,0.0,16.0,0.0023962208049204637,None
16,1.0,1.0,0.0,17.0,0.0012013624130043329,None
17,1.0,1.0,0.0,18.0,0.0033844740568167754,None
18,1.0,1.0,0.0,19.0,0.0015620099086286962,None
19,0.0,1.0,0.0,1.0,0.03275988685752876,None
20,0.0,1.0,0.0,2.0,0.015084829946850863,None
21,0.0,1.0,0.0,3.0,0.017711980714734298,None
22,0.0,1.0,0.0,4.0,0.048406413532688555,None
23,0.0,1.0,0.0,5.0,0.011475244364035854,None
24,0.0,1.0,0.0,6.0,0.024727166323960725,None
25,0.0,1.0,0.0,7.0,0.008785247503840868,None
26,0.0,1.0,0.0,8.0,0.007850182706356625,None
27,0.0,1.0,0.0,9.0,0.019809255914562788,None
28,0.0,1.0,0.0,10.0,0.009704844310596076,None
29,0.0,1.0,0.0,11.0,0.02314095790584016,None
30,0.0,1.0,0.0,12.0,0.02156647375165576,None
31,0.0,1.0,0.0,13.0,0.007756986025910378,None
32,0.0,1.0,0.0,14.0,0.015063805577734618,None
33,0.0,1.0,0.0,15.0,0.014991469514515346,None
34,0.0,1.0,0.0,16.0,0.006524512539185723,None
35,0.0,1.0,0.0,17.0,0.009605950987433977,None
36,0.0,1.0,0.0,18.0,0.011160580686168608,None
37,0.0,1.0,0.0,19.0,0.010999223422741837,None
38,1.0,0.0,0.0,1.0,0.13937221342659695,None
39,1.0,0.0,0.0,2.0,0.02927098480928266,None
40,1.0,0.0,0.0,3.0,0.05754028883073001,None
41,1.0,0.0,0.0,4.0,0.01998125670232877,None
42,1.0,0.0,0.0,5.0,0.04184883622920477,None
43,1.0,0.0,0.0,6.0,0.045460200542742,None
44,1.0,0.0,0.0,7.0,0.024653576342364463,None
45,1.0,0.0,0.0,8.0,0.07006685827409276,None
46,1.0,0.0,0.0,9.0,0.023129516417126537,None
47,1.0,0.0,0.0,10.0,0.05334957969791152,None
48,1.0,0.0,0.0,11.0,0.03625468964736647,None
49,1.0,0.0,0.0,12.0,0.08369348102351948,None
50,1.0,0.0,0.0,13.0,0.03921280413054327,None
51,1.0,0.0,0.0,14.0,0.058608475201129544,None
52,1.0,0.0,0.0,15.0,0.043967248224647676,None
53,1.0,0.0,0.0,16.0,0.09843567769781035,None
54,1.0,0.0,0.0,17.0,0.03209037098383516,None
55,1.0,0.0,0.0,18.0,0.06864569316766381,None
56,1.0,0.0,0.0,19.0,0.03537591123558804,None
57,0.0,0.0,0.0,1.0,0.08411685488971735,None
58,0.0,0.0,0.0,2.0,0.10371413982340802,None
59,0.0,0.0,0.0,3.0,0.040318129876132695,None
60,0.0,0.0,0.0,4.0,0.08350031552233698,None
61,0.0,0.0,0.0,5.0,0.045911819260549096,None
62,0.0,0.0,0.0,6.0,0.07488327645372608,None
63,0.0,0.0,0.0,7.0,0.11209768289061135,None
64,0.0,0.0,0.0,8.0,0.16982157555075358,None
65,0.0,0.0,0.0,9.0,0.08969093774162454,None
66,0.0,0.0,0.0,10.0,0.03144401928266289,None
67,0.0,0.0,0.0,11.0,0.09224289395062242,None
68,0.0,0.0,0.0,12.0,0.055816271539787174,None
69,0.0,0.0,0.0,13.0,0.0358405696183906,None
70,0.0,0.0,0.0,14.0,0.0851767909280506,None
71,0.0,0.0,0.0,15.0,0.05076909985503877,None
72,0.0,0.0,0.0,16.0,0.11609627614805226,None
73,0.0,0.0,0.0,17.0,0.03438060620367972,None
74,0.0,0.0,0.0,18.0,0.06559567405748115,None
75,0.0,0.0,0.0,19.0,0.05661227340370337,None
76,1.0,1.0,1.0,1.0,0.028602747087747033,None
77,1.0,1.0,1.0,2.0,0.007408864695636243,None
78,1.0,1.0,1.0,3.0,0.004233272857538333,None
79,1.0,1.0,1.0,4.0,0.002315448478371081,None
80,1.0,1.0,1.0,5.0,0.0034836567652608793,None
81,1.0,1.0,1.0,6.0,0.0016951520719689062,None
82,1.0,1.0,1.0,7.0,0.0024800982921065096,None
83,1.0,1.0,1.0,8.0,0.0014841900143355204,None
84,1.0,1.0,1.0,9.0,0.00376339852791494,None
85,1.0,1.0,1.0,10.0,0.004330781831965473,None
86,1.0,1.0,1.0,11.0,0.002274359458195465,None
87,1.0,1.0,1.0,12.0,0.0021522138115433356,None
88,1.0,1.0,1.0,13.0,0.0021475495887985988,None
89,1.0,1.0,1.0,14.0,0.0013508200450309503,None
90,1.0,1.0,1.0,15.0,0.0028542289802049787,None
91,1.0,1.0,1.0,16.0,0.0020687190764903133,None
92,1.0,1.0,1.0,17.0,0.0016494380467189302,None
93,1.0,1.0,1.0,18.0,0.0023484249016023037,None
94,1.0,1.0,1.0,19.0,0.0026267317601509025,None
95,0.0,1.0,1.0,1.0,0.030119160438939505,None
96,0.0,1.0,1.0,2.0,0.017646878529442182,None
97,0.0,1.0,1.0,3.0,0.010837689555026408,None
98,0.0,1.0,1.0,4.0,0.011853676980814985,None
99,0.0,1.0,1.0,5.0,0.011633792261794703,None
100,0.0,1.0,1.0,6.0,0.005535271413781301,None
101,0.0,1.0,1.0,7.0,0.00903315964730242,None
102,0.0,1.0,1.0,8.0,0.004586212563282621,None
103,0.0,1.0,1.0,9.0,0.007546856716708332,None
104,0.0,1.0,1.0,10.0,0.008887059515104831,None
105,0.0,1.0,1.0,11.0,0.007561036087387146,None
106,0.0,1.0,1.0,12.0,0.005808706858130056,None
107,0.0,1.0,1.0,13.0,0.00556033636906861,None
